r,h,V
999.5524154,280.4811266,880368838.3
659.5516886,504.2712558,689146824.4
572.7947586,109.0283859,112379611.4
993.1565888,860.1268183,2665310547
329.2845195,2.609452086,888877.3245
994.8521764,945.5583207,2940053966
112.6798474,686.1035283,27367304.58
833.2493509,324.3915347,707569905.5
668.3636847,656.7471198,921666365.2
127.3306778,568.8537748,28974544.6
38.72835692,450.9949926,2125101.789
171.6080203,201.617955,18653238.39
964.1042306,199.713393,583183247.4
973.739761,343.6070865,1023523440
161.8642755,415.0503592,34162738.94
894.4569836,571.6347634,1436770569
296.3362017,805.3420464,222177290.7
315.6173214,148.5075375,46475067.45
596.8102323,210.575213,235629489.5
683.8975507,526.633839,773821390.9
200.3377395,873.437833,110130449.1
144.0315316,136.3337628,8885225.443
781.3927908,720.963239,1382935083
163.858636,225.1580288,18992230.88
811.2830203,690.927329,1428653854
902.666576,736.6984605,1885794472
307.7542902,138.2175152,41126446.44
646.65348,775.5534537,1018837325
418.4039419,68.50410013,37675408.81
572.9654121,359.733696,371011869.8
418.3639995,38.08389591,20941117.54
84.23210648,322.0151704,7177637.62
807.0390778,807.6110272,1652499137
717.6197132,360.2783362,582876762.7
940.1774166,559.5805561,1553932387
744.3331248,792.3834334,1379176832
862.9375434,200.4579874,468955859.3
446.1944936,437.249084,273481021.8
213.8914413,397.3087464,57103774.09
430.2902617,281.5899941,163791034.5
306.0105418,815.7208605,239974014.6
76.69185316,380.7310197,7035040.449
700.8557902,683.8113262,1055221166
444.0591101,305.7546286,189410687.9
240.1814637,739.3645121,133994646.9
67.73758311,318.0916082,4585233.729
27.13159066,643.9157022,1489118.985
40.08951827,722.8551796,3649747.714
745.2003284,562.826936,981908053.1
992.3346557,877.3083341,2714053754
165.89566,510.8761374,44170827.93
11.72236961,23.46475682,10129.70392
967.5593853,210.4211268,618862937.6
595.3747895,677.5925787,754569757.9
314.8196603,665.0925153,207088329.6
9.182935289,447.6463877,118589.9824
813.6460676,299.7937474,623510114.7
501.9572696,642.3730666,508476273.7
110.7730499,979.3639949,37753935.81
776.6122211,812.5441557,1539590720
200.3848979,656.6824853,82839082.71
375.8955271,312.8956378,138894067.7
151.155192,123.7777538,8884614.908
350.2243489,482.3480346,185867329.4
239.5837898,757.8380195,136659907.6
420.0073433,648.3111345,359291646.8
190.2149712,456.0432124,51837644.71
946.6296346,156.4005919,440299768.7
749.7963136,818.7966588,1446147317
487.7628799,767.6353806,573749537.4
166.199093,38.9422951,3379315.302
619.3133522,312.1787345,376161267.5
824.1577362,177.7658915,379331568.8
498.1386803,918.6375803,716134526
469.1972906,596.2528173,412374031
364.5919217,161.1349243,67290481.45
96.69424306,866.9597306,25465372.55
391.3371825,198.6569313,95577534.47
674.6268049,920.678307,1316391196
847.0510741,760.7375902,1714762369
868.6471439,68.50016553,162378410.5
197.0459663,266.8806835,32553831.54
457.2902648,715.114205,469795864.2
874.4174921,112.2510357,269636017
562.4519769,815.0100374,809997587.3
900.4946514,53.10786779,135291656.2
349.5958568,381.2414379,146380263.8
763.7235874,279.0334506,511303246.4
425.2039906,294.3680523,167199590.9
220.853031,196.2049464,30065369.98
613.2569987,281.6538682,332774944.2
840.9232282,767.6455392,1705388386
6.500433662,357.9841246,47522.39299
32.97694333,389.985097,1332351.084
752.3110163,214.188694,380838861.5
833.7201765,765.2406637,1671046503
253.2843619,997.6646806,201071826.8
657.4001952,612.5490311,831668758.1
786.2790493,921.1989171,1789190977
447.4611817,39.32694631,24737216.4
287.3188581,277.7758394,72039817.63
828.4253465,970.8421163,2093173545
856.8186243,99.65862216,229848962.2
662.2895251,563.2152283,776104200.3
84.55333459,310.5216598,6974342.181
609.8965614,815.9556664,953517800.7
731.8816933,999.9188311,1682660068
54.51957909,950.2375197,8873338.219
801.6612964,757.4810185,1529337932
736.8790589,147.0175901,250790800.3
378.4111488,19.78171807,8899010.661
827.2450261,853.6646856,1835293463
491.2067315,565.1247608,428373728.5
522.3945558,419.8970386,359989612
999.2753179,851.2334051,2670354085
130.9744084,236.803578,12761773.24
628.8346475,797.5772892,990821853
46.27479149,247.8830955,1667576.34
947.6652517,715.1548529,2017715247
0.90310948,111.0956326,284.6607972
399.8715376,195.2063801,98058414.31
175.4925914,526.8635887,50975985.71
464.460724,717.2490375,486091286.9
281.7437442,935.301545,233243789.2
435.8081836,723.8830614,431925703.7
476.333493,717.1582438,511195599.8
437.7231516,963.5573419,579997968.6
871.6495652,949.0008598,2265167460
140.6568493,739.6014204,45969457.59
175.1239392,192.3192446,18529497.96
916.427433,192.8268149,508760590.5
924.3426982,83.19933995,223324198.2
74.1881048,889.4546261,15379500.29
554.8827844,42.69757581,41300526.91
841.8443234,456.9271943,1017326727
931.9235267,515.5389455,1406604178
51.71246202,585.1485403,4915938.359
986.1949223,570.5655107,1743335256
767.7375856,951.0295826,1761041149
13.99592232,557.3254624,342974.4786
555.5910712,844.8558983,819300138.7
553.0227406,183.9594907,176749442
976.0316885,510.9722529,1529237806
391.5478729,840.3503056,404743584
71.62639151,793.6302422,12791286.49
972.9219285,345.916982,1028673945
152.4291704,760.9214329,55542555.99
649.1821304,373.4597286,494454989.3
348.4261605,170.2207959,64920820.46
174.2365698,64.61160295,6162245.744
613.7702847,432.3766557,511709909.9
986.6233847,83.03843133,253940411.3
388.5671586,52.12122615,24722744.45
695.5493748,174.5295075,265261771.1
959.6681996,392.1168898,1134508175
682.0142358,25.55992602,37350493.54
271.618237,759.5897512,176054374.6
432.8199514,3.054706736,1797769.214
169.7322248,431.7595604,39076930.56
878.5482734,43.30984449,105018970.4
884.8159067,76.56540656,188316471.7
254.0415508,469.2399819,95138082.17
631.7343206,206.4210259,258805051.1
201.408907,367.6555393,46854178.91
247.5110157,175.0234984,33684902.74
632.979965,959.5379211,1207791430
877.3400521,987.6817199,2388376563
150.2993498,146.6014527,10404048.07
41.61256069,322.2597723,1753092.58
